Test series,Test name,Data,Clients,client modality,Fed modality,learning rate,client 1,clinet 2,client 3,optimizer,method,global rounds,
A,test_001,non-iid,3,unimodal,multimodal,-3,"1, 2, 3,6, 7, 8,15, 16, 17","9, 10, 11,18, 19, 20","12, 13, 14,21, 22, 23",SGD,LG,100,
A,test_001,non-iid,3,unimodal,local,-3,"1, 2, 3,6, 7, 8,15, 16, 17","9, 10, 11,18, 19, 20","12, 13, 14,21, 22, 23",SGD,local,100,
,test_001,non-iid,3,unimodal,multimodal,5*-2,"1, 2, 3,6, 7, 8,15, 16, 17","9, 10, 11,18, 19, 20","12, 13, 14,21, 22, 23",SGD,LG,100,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
test_008,multimodal,,,,,,,,,,,,
test_007,single,,,,,,,,,,,,
,,,,,,,,,,,,,
test_009,multimodal,120,adam,,,,,,,,,,
test_010,"single ",120,adam,,,,,,,,,,
,,,,,momentum,,,,,,,,
test_030,multimodal,"SGD ",1e-3,120,,,,,,,,,
test_031,local,"SGD ",1e-3,120,,,,,,,,,
32,multimodal,SGD,1e-3,"120 ",momentum=0.5,,,,,,,,
33,,,1e-2,120,0.5,,,,,,,,
,,,,,,,,,,,,,
40,local,SDG,1e-2,10,5,0.5,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
52,multi,SGD,1e-2,70,1,0.5,,,,,,,
53,local,SGD,1e-2,70,1,0.5,,,,,,,
54,multi,SDG,1e-2,70,1,0,,,,,,,
55,local,SDG,1e-2,70,1,0,,,,,,,
56,multi,SGD,1e-3,70,2,0.5,,,,,,,
57,local,SGD,1e-3,70,2,0.5,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
71,my method,,,,,,,,,,,,
70,Fed,magneto nometer,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
"Ok, so just make the thing and write it down properly",,,,,,,,,,,,,
,,,,,,,,,,,,,
72,unimodal acc,FedAvg,,,,,,,,,,,
73,unimodal acc,local,,,,,,,,,,,
74,"unimodal acc ",local,only chest sensor,,,,,,,,,,
75,unimodal acc,FedAvg,only chest sensor,,,,,,,,,,
,,,,,,,,,,,,,
80,reduced hidden size,FedAvg,,,,,,,,,,,
81,,local,,,,,,,,,,,
82,,local,,,,,,,,,,,
83,,FedAvg,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
Series B,Training,Clients,modalities,,,,,,,,,,
test_001,LG,unimodal,"acc,gyro,mag",,,,,,,,,,
test_002,local,unimodal,"acc,gyro,mag",,,,,,,,,,
test_003,LG,unimodal,"acc,gyro,mag",exactly same client data,,,,,,,,,
test_004,local,unimodal,"acc,gyro,mag",exactly same client data,,,,,,,,,
